match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
375,1,0.5152508730584467,0.1514268624011809,0.17663607398466225,0.1566861905557102,0.7012493211636355,0.03842593223081753,0.26032474660554694,0.7159567478054623,0.023263826430509456,0.2607794257640283
376,1,0.5157609927654769,0.15120374647979737,0.17648404484598995,0.15655121590873577,0.5645877049561134,0.2003766372133562,0.23503565783053032,0.5893108781268678,0.18419426848675358,0.2264948533863786
377,0,0.4024962047138209,0.1927796196288111,0.2099970923386092,0.19472708331875868,0.36077242886342875,0.43397875484651627,0.20524881629005493,0.3521639387116846,0.4564335409466446,0.19140252034167063
378,0,0.5160676090588265,0.15109490883986335,0.17638162052139272,0.15645586157991734,0.6762011487169872,0.2425200008853166,0.08127885039769615,0.6560968327309273,0.24898592680850543,0.0949172404605672
379,1,0.4638204943651861,0.17095183821423768,0.19224598179471397,0.17298168562586227,0.5712437598557085,0.09092582089352452,0.33783041925076696,0.5903819056695813,0.0665097858080193,0.34310830852239943
380,1,0.5154802780983325,0.1513028104051247,0.17657806621459976,0.15663884528194316,0.42917734124728796,0.22626446253501406,0.34455819621769807,0.4283964524404917,0.2244276231865548,0.34717592437295347
381,2,0.3941029857653637,0.19368324074662882,0.21227015279125827,0.19994362069674917,0.5870777833290192,0.24894209996040842,0.16398011671057236,0.5885699266112935,0.2562905141863562,0.15513955920235042
382,0,0.39332905322587824,0.19402505778501541,0.21248947592343279,0.20015641306567356,0.5072097917832029,0.3378656560042559,0.1549245522125412,0.508834113464552,0.3421706865977877,0.1489951999376604
383,0,0.4538539149919388,0.17256981847069366,0.19516740848357594,0.17840885805379175,0.5015746744768853,0.28990038351098213,0.2085249420121326,0.4845130885966162,0.29630200718322874,0.2191849042201551
384,0,0.40219299501353617,0.19294847356337422,0.21006872307826918,0.19478980834482026,0.4406058442922222,0.42344624043374884,0.13594791527402902,0.4623446273911402,0.41022683121217024,0.12742854139668952
385,2,0.39308817986836414,0.19409358299093626,0.2125737725853608,0.20024446455533887,0.12066513601318754,0.4199882429100651,0.45934662107674745,0.1175774193475122,0.4186433906409431,0.46377919001154466
386,2,0.4023170680781142,0.19291065030342955,0.21002601452087322,0.1947462670975831,0.3922344755439138,0.2869875265475684,0.3207779979085178,0.3986947880320859,0.292382229737912,0.30892298223000203
387,2,0.4544040093147708,0.17237008214031058,0.19498928878748634,0.17823661975743224,0.30208024956438134,0.40343557768557015,0.2944841727500484,0.30820499785871447,0.3984075443563511,0.2933874577849344
388,0,0.4026730506496786,0.1927362858698391,0.20993168366466122,0.19465897981582098,0.6903367916302406,0.2638991212553191,0.045764087114440404,0.6914360197712991,0.26971407516020707,0.038849905068493756
389,0,0.5158100499216042,0.15114438015342457,0.1764859827372525,0.15655958718771887,0.5460717734339456,0.16872295059344614,0.28520527597260814,0.5427043025105106,0.16093134604862241,0.29636435144086704
390,0,0.4023444440033355,0.19288606336540115,0.21002354974201012,0.19474594288925315,0.7211356489067801,0.25676566815977603,0.022098682933443987,0.7294059728852376,0.2517597160550003,0.01883431105976213
391,0,0.40253592378335773,0.1927593497203486,0.20998691628651808,0.19471781020977566,0.35256394245756145,0.24248929307285388,0.40494676446958466,0.3487571946589904,0.23926393263401033,0.41197887270699923
392,2,0.5247696603668073,0.1497682868476276,0.17374424854256434,0.15171780424300063,0.5732131991343978,0.20312766549169844,0.22365913537390375,0.557585118840898,0.23692959499681868,0.2054852861622833
393,0,0.40328779560520256,0.192456224822092,0.20975974696489183,0.1944962326078137,0.6696622648877409,0.3258593130922929,0.004478422019966207,0.671587565635653,0.3217847124451856,0.006627721919161374
394,0,0.5162248126386075,0.15104880549303015,0.17632486904640893,0.1564015128219534,0.3751036439060492,0.37008276772151466,0.25481358837243623,0.37145879420446815,0.3916272334437572,0.23691397235177464
395,1,0.39406025314421844,0.1936052066907107,0.21232332491850373,0.20001121524656706,0.5681342742079118,0.12334078483482462,0.30852494095726346,0.5714897106102683,0.1223523516640551,0.3061579377256766
396,1,0.4637231485206294,0.17100158849776445,0.19227148380446832,0.1730037791771378,0.4286088641294192,0.5454345452875045,0.025956590583076287,0.4373116686641883,0.5423411601079695,0.020347171227842215
397,0,0.4025331303728373,0.19283577493984472,0.20995549926480223,0.19467559542251603,0.3540901351416422,0.37573191408729645,0.27017795077106127,0.35532835717244216,0.37444654005494327,0.27022510277261447
398,1,0.45451000461933533,0.17232161452041703,0.19495926047304113,0.17820912038720657,0.25523846320874577,0.5922270611999417,0.15253447559131247,0.25269969198183106,0.5900389572929958,0.15726135072517314
399,0,0.5252962414047144,0.14957147184401115,0.17357140900865442,0.15156087774261998,0.2917039274780196,0.2592111072827487,0.44908496523923164,0.295084605911792,0.25771035833326644,0.4472050357549416
400,0,0.40231414921292963,0.19291504006576282,0.21002551968054842,0.19474529104075905,0.5183722402365263,0.2865563873073461,0.19507137245612768,0.5228729779554955,0.2920909279655429,0.18503609407896177
401,1,0.39331472524594924,0.19393520897787148,0.2125342906426605,0.2002157751335189,0.2843420789077684,0.5048488092389973,0.21080911185323428,0.297397299734569,0.48886778911602496,0.213734911149406
402,0,0.4025338142883912,0.19281826331080304,0.2099626774804635,0.19468524492034242,0.5817249441647036,0.08905953147778595,0.32921552435751056,0.5732168256786493,0.08157982150567758,0.345203352815673
403,1,0.4029606096698014,0.19264148692430808,0.2098357485336305,0.19456215487226003,0.5495459527835781,0.28661803463762875,0.1638360125787931,0.5356848208571565,0.29865058707871456,0.16566459206412898
404,2,0.46280863834684255,0.17134542129371033,0.19256477695976337,0.17328116339968386,0.6109227129911237,0.3697311599896095,0.019346127019266857,0.6185496710096048,0.35952605200617915,0.021924276984216107
405,2,0.40321062262211255,0.19243556647442872,0.20980524361428188,0.19454856728917685,0.6222555364458073,0.01846141377104214,0.35928304978315045,0.6145958138121226,0.01197509005834232,0.3734290961295352
406,0,0.5248971146914053,0.14977614825695365,0.17367790884316162,0.1516488282084795,0.764997743748103,0.150731062105052,0.084271194146845,0.7726339879853479,0.15922428739314398,0.06814172462150814
407,0,0.40289701923858406,0.19260489442842482,0.20988162221825554,0.19461646411473563,0.3273515967932688,0.36383181321531055,0.30881658999142075,0.3254698900269797,0.37083609373480575,0.30369401623821446
408,1,0.5255922043419431,0.14945369678508721,0.1734774192954461,0.15147667957752356,0.40009273428847264,0.5375195365349675,0.062387729176559915,0.44087712421210135,0.5215477652854857,0.0375751105024129
409,0,0.4638208333643487,0.17097638707774543,0.19223513918859628,0.17296764036930956,0.458879966961021,0.27985741441515577,0.2612626186238232,0.482065126701002,0.26748209967652803,0.2504527736224701
410,1,0.4535744899286268,0.17272709779001894,0.19523386049502375,0.17846455178633053,0.5242520702035327,0.2553253007251281,0.2204226290713392,0.5437656063756424,0.24885475257599246,0.2073796410483652
411,2,0.5157000894318179,0.15119052009572242,0.17651960927890253,0.1565897811935572,0.550621240281571,0.1522006848087809,0.2971780749096482,0.5544183895825322,0.1561008619103416,0.28948074850712624
412,2,0.46327547557502635,0.1711373293942839,0.1924292310720418,0.17315796395864805,0.4696615597924292,0.21952478785230223,0.31081365235526864,0.4875102204323928,0.21074430370844738,0.30174547585915984
413,2,0.5160921320543382,0.15103921820531774,0.17639395184020937,0.1564746979001348,0.29943307414494397,0.28373139167686773,0.41683553417818825,0.31012214125903464,0.28567752278437836,0.40420033595658705
414,1,0.5162448477738709,0.15099883440815776,0.1763368973787484,0.1564194204392229,0.3591384495488967,0.4198229593585433,0.22103859109256002,0.35142837014969214,0.4195306458685293,0.2290409839817785
415,1,0.5159602436563522,0.15115549320652855,0.17640766906024286,0.1564765940768764,0.3854912100902373,0.25436843257196856,0.36014035733779415,0.36611337597698956,0.2656259110115887,0.3682607130114217
416,0,0.40249081468505066,0.19276202333984802,0.21000719012846822,0.19473997184663297,0.3963243510252654,0.31330313502214735,0.2903725139525873,0.3937498483224351,0.3008966283616922,0.3053535233158727
417,2,0.46311843406977793,0.1711899395283148,0.1924823938001129,0.1732092326017944,0.5668839816635292,0.19954714314190566,0.2335688751945651,0.5826368806042824,0.180649864265375,0.23671325513034253
418,1,0.40283827075093664,0.19262430182066007,0.20990120480279148,0.19463622262561173,0.14499038742468598,0.3845705272706291,0.4704390853046849,0.1365747461850815,0.3853021072504131,0.4781231465645054
419,0,0.4541140164499227,0.17247701125907616,0.19508248682101945,0.1783264854699817,0.5180543915600333,0.08819805290282483,0.3937475555371419,0.5336210299087412,0.05738918998129111,0.40898978010996767
420,0,0.5153667498263697,0.15135254510169646,0.17661186550419833,0.15666883956773558,0.6787775872100019,0.11684666897891144,0.2043757438110866,0.6694555262943295,0.1291648791008109,0.2013795946048596
421,0,0.5255485851185335,0.14944316574558977,0.17350358528207946,0.1515046638537973,0.5282767660054165,0.31417446677268335,0.15754876722190023,0.5486675118623571,0.29641969183834416,0.15491279629929897
422,1,0.39406958614303894,0.19360679890522908,0.2123182587643468,0.20000535618738532,0.028108250368572677,0.8409042681168585,0.13098748151456893,0.025074077517987788,0.8326267951240446,0.14229912735796763
423,0,0.46344645209698565,0.1711046498440741,0.19236064949099205,0.17308824856794836,0.7828767865577826,0.21150637925381374,0.0056168341884036445,0.7947309786418851,0.19501043575853708,0.010258585599577773
424,2,0.40253565778279077,0.19280765788375265,0.20996634597320404,0.19469033836025249,0.5593067505067465,0.3123206527451287,0.1283725967481248,0.5675502402410599,0.302609147278002,0.12984061248093814
425,2,0.46347863235784886,0.1710356099358631,0.19237509610788678,0.1731106615984013,0.42642094057757157,0.47902401614816525,0.09455504327426312,0.4162360325033517,0.49085071210233094,0.09291325539431726
426,2,0.45436557006871625,0.17237153235242625,0.19500711713188768,0.17825578044696988,0.5526439470215465,0.3520404042928895,0.09531564868556397,0.5616687324145577,0.34880975544950027,0.08952151213594214
427,0,0.3932224771785439,0.19408302945123998,0.21251505556995556,0.20017943780026048,0.35351298755799504,0.2942439346476274,0.3522430777943776,0.3544588388507905,0.306009917364826,0.3395312437843835
428,0,0.46381976525771806,0.17091393800893911,0.19226282010130682,0.17300347663203605,0.507001567352759,0.20679744806427336,0.2862009845829677,0.5402821981180582,0.19815315087712315,0.2615646510048185
429,2,0.45332985317755037,0.1728112669045924,0.19531506894300624,0.17854381097485092,0.35532941006166247,0.09128351280436983,0.5533870771339677,0.36030632194501594,0.07505373835815125,0.5646399396968328
430,2,0.5254355209470145,0.14955005456196732,0.17351216217434925,0.15150226231666888,0.4948780316740577,0.4340762544541827,0.07104571387175973,0.48703615265759126,0.4468183085439404,0.06614553879846835
431,0,0.46296718626671646,0.17129668789208183,0.19250920068336333,0.17322692515783839,0.41832726327590475,0.48236077953499473,0.0993119571891004,0.40980472379384963,0.4868816614053436,0.10331361480080674
432,2,0.4630602656602224,0.1712910378751176,0.1924665847110082,0.1731821117536517,0.5654253402694571,0.2977753862970141,0.13679927343352885,0.5714845470561738,0.28876333698177564,0.13975211596205056
433,1,0.5156901604107765,0.15125273520381505,0.1764972890673217,0.15655981531808666,0.451373174987483,0.2696384886847145,0.27898833632780246,0.4364692507057281,0.28513548367723646,0.2783952656170355
434,0,0.4637519442076743,0.17096687144839937,0.1922726399470985,0.1730085443968279,0.7681529510725551,0.08532822146290689,0.146518827464538,0.7910393824217667,0.06834678168297999,0.1406138358952532
435,1,0.5247243177474121,0.14977576151139377,0.17376331332684894,0.1517366074143452,0.2811311452402681,0.559350740331593,0.15951811442813885,0.26306867233441866,0.5392316007211566,0.19769972694442475
436,2,0.40218432932270143,0.19289247388663425,0.2100968298146995,0.19482636697596473,0.17775016874190097,0.29765263786960605,0.524597193388493,0.16470643251778533,0.2944545706741002,0.5408389968081145
437,0,0.46351704382312536,0.17101741510272342,0.19236440906728847,0.1731011320068628,0.6011401109953408,0.08274269373196327,0.3161171952726958,0.5966549417589855,0.08210372958955973,0.3212413286514548
438,1,0.4627908648681318,0.17140201792149526,0.19254876337987376,0.17325835383049912,0.14713796405914492,0.6851787990829492,0.1676832368579059,0.1446147119344643,0.7059418260912892,0.14944346197424663
439,2,0.463124575686661,0.1712723339707002,0.19244357860653935,0.17315951173609945,0.27881750504357533,0.38604450465319295,0.33513799030323166,0.26386249852139426,0.3925436117178353,0.3435938897607705
440,2,0.463911622862765,0.1709153424922961,0.19221772475438537,0.17295530989055352,0.3377133754903659,0.11963342504204434,0.5426531994675897,0.3589399165485838,0.12118272919343846,0.5198773542579778
441,1,0.40253560522594656,0.19279657974162476,0.2099711172606675,0.19469669777176116,0.4858290904567741,0.24457439128197433,0.2695965182612516,0.49285797811532506,0.23573687155337578,0.2714051503312991
442,1,0.45391164329065703,0.17261374132050142,0.19512079793341236,0.17835381745542925,0.22544703067722088,0.24691294653978169,0.5276400227829974,0.23810072099436722,0.2182806274709815,0.5436186515346514
443,1,0.39378517031451155,0.19373313491331978,0.21239855859656886,0.2000831361755998,0.3792802605219868,0.42126070189619996,0.19945903758181333,0.37442928612230353,0.44534585308850555,0.18022486078919092
444,1,0.45367317679208347,0.17271383066202609,0.19519219807454344,0.17842079447134698,0.4761198552265253,0.3712908528341099,0.15258929193936477,0.47129764942091396,0.35687510843112924,0.1718272421479568
445,0,0.5253340521345279,0.1495815369813097,0.17354831361468556,0.1515360972694769,0.48137062583880164,0.09874990782746286,0.41987946633373546,0.4855611784066078,0.06148780289745524,0.45295101869593696
446,2,0.454440826899455,0.17229516774418768,0.19500384677213506,0.17826015858422242,0.28220799698984217,0.40037706473992607,0.31741493827023176,0.27085524934269006,0.4058130233384741,0.32333172731883597
447,0,0.40260711852725106,0.1927393289450049,0.209961687523614,0.1946918650041301,0.7320989821948534,0.09763213922090791,0.17026887858423875,0.7421452486715786,0.088722900896434,0.16913185043198736
448,0,0.5248756420698198,0.14976390476978865,0.17369390715611607,0.15166654600427543,0.5727788934285379,0.31231224914560557,0.11490885742585648,0.5994421777355678,0.3105494907957217,0.09000833146871057
449,2,0.5252631262446388,0.14955918887608727,0.17359316693537277,0.1515845179439012,0.2531429109375789,0.16905818980119885,0.5777988992612222,0.21190704992890744,0.18833293457174313,0.5997600154993495
450,0,0.39367965043211944,0.19380063720154378,0.2124196074050286,0.20010010496130812,0.4234061638096961,0.4708230865837221,0.10577074960658193,0.4258592712284768,0.4589467780618808,0.11519395070964256
451,2,0.5252185766902049,0.14959594005940843,0.17359891497024518,0.1515865682801414,0.36581409552281496,0.34503872743293656,0.2891471770442485,0.37216482531448375,0.3339428602457036,0.2938923144398128
452,1,0.45401790896478694,0.17248867552622085,0.1951236017333988,0.17836981377559347,0.6958098294430153,0.14876144256296725,0.1554287279940175,0.6729128955565271,0.16154697820448993,0.165540126238983
453,1,0.46399333539683296,0.1708579656571143,0.19220310982708178,0.17294558911897095,0.32390462958412936,0.48679037605923714,0.1893049943566334,0.346957617372741,0.472433026063673,0.180609356563586
454,1,0.5250512361951256,0.14970270072406597,0.17363431815220204,0.1516117449286065,0.4582231345442625,0.3303163789785239,0.21146048647721355,0.44840115374602,0.3488834173070879,0.20271542894689207
455,1,0.5161040461357309,0.15110672802573766,0.17635863570799962,0.15643059013053182,0.8063368335047812,0.17371781709456763,0.019945349400651183,0.8115075326983529,0.17796570274599918,0.010526764555648025
456,1,0.5156019527834422,0.15127026728080006,0.17653277236338313,0.15659500757237446,0.04126683438219416,0.6269364313484533,0.3317967342693526,0.022480769309230642,0.620513422960899,0.3570058077298705
457,2,0.5253716498433045,0.14958646395545433,0.1735275916675897,0.15151429453365142,0.47553203625853085,0.18008414018851598,0.34438382355295316,0.46858797315134115,0.182867092597555,0.34854493425110383
458,1,0.4538233773161833,0.1726362544887987,0.19515348047720843,0.17838688771780956,0.43465836113022854,0.350189610846779,0.21515202802299238,0.4385511227289536,0.34078648714538756,0.22066239012565886
459,0,0.4029815893217561,0.192620325190938,0.20983485239830457,0.19456323308900142,0.5896155942172774,0.32153959090981105,0.08884481487291164,0.6072551930075886,0.3126971508399585,0.08004765615245292
460,2,0.40274878973042444,0.19270759969269302,0.20990800884144836,0.19463560173543415,0.5188029981922014,0.07956104377814174,0.4016359580296568,0.4926111001282545,0.10357709979976586,0.4038118000719796
461,2,0.46293364282716803,0.17127712303306553,0.19253395424852632,0.1732552798912401,0.20786127267543944,0.02386753820701807,0.7682711891175424,0.19244269775385286,0.011981062668791963,0.7955762395773551
462,1,0.40313419218907426,0.1925407641446538,0.20979647174062588,0.194528571925646,0.2798769830356823,0.42509860285119627,0.2950244141131214,0.2765923393191201,0.4296451352083447,0.2937625254725352
463,0,0.5250132652958793,0.14965713696781144,0.17367316661580315,0.151656431120506,0.5868084983286447,0.1399970740374661,0.2731944276338892,0.5837893095379133,0.16991555152328675,0.24629513893879995
464,0,0.40232342305309904,0.19288773560185724,0.21003281477333852,0.1947560265717053,0.35712491833619714,0.44682205008832154,0.19605303157548126,0.3658646179062538,0.43522637408227843,0.19890900801146771
465,2,0.46363425673849756,0.17106202636646559,0.19228824192940652,0.1730154749656302,0.5635138042514196,0.20040301807413577,0.23608317767444467,0.5630721089621471,0.20217722449163888,0.2347506665462141
466,0,0.5154204691915453,0.15135239548764576,0.17658565760538286,0.1566414777154261,0.45046411630516886,0.30106720587544683,0.24846867781938414,0.4533597902707011,0.2818009263919,0.2648392833373989
467,1,0.5159111624212868,0.15110787701514966,0.17645247388946622,0.1565284866740974,0.37142541706092236,0.48470064419253567,0.14387393874654192,0.37819896753930116,0.482526500938489,0.1392745315222098
468,0,0.3932789818335342,0.1939618245090175,0.2125398305937048,0.2002193630637435,0.9243745090489794,0.06928054306179286,0.006344947889227777,0.9376943492656911,0.05895137785277723,0.003354272881531647
469,0,0.402684506274471,0.19268869737342703,0.20994663179199455,0.1946801645601073,0.3273968768354527,0.25550491237487133,0.4170982107896759,0.313724251411906,0.24689243508853762,0.4393833134995563
470,0,0.4030581759692894,0.19259445113209706,0.20980956888812163,0.19453780401049178,0.360585465188395,0.3912467379128431,0.24816779689876184,0.35226133414769284,0.38871576386458506,0.25902290198772215
471,1,0.4636705452230665,0.17097736397314706,0.19230749505530467,0.17304459574848177,0.3077709392247905,0.33469212279810795,0.3575369379771015,0.2725305745278077,0.35651631746406615,0.37095310800812614
472,0,0.4029311657892472,0.192642370472115,0.20984935197212712,0.19457711176651077,0.40271482741813275,0.26260844481086726,0.33467672777100005,0.41996774877907445,0.256831942964537,0.3232003082563885
473,2,0.5245854268384083,0.1498646016130517,0.1737925931702064,0.1517573783783335,0.5149010812839934,0.28999198170408413,0.19510693701192242,0.5162114503393653,0.27025993650980656,0.21352861315082813
474,0,0.39331832402370487,0.19401655489357292,0.21249812761208028,0.20016699347064187,0.5974373198305769,0.25226187764350605,0.15030080252591696,0.6040679628459743,0.26113120034914133,0.13480083680488433
475,1,0.4543883601865491,0.17239355716838758,0.19498670030957477,0.17823138233548846,0.6383397713364514,0.23258267061048057,0.12907755805306803,0.6468771074395253,0.22698378113250614,0.12613911142796858
476,1,0.39365831758217107,0.19385252719716725,0.21240765776482684,0.20008149745583484,0.3807564478311965,0.21921542715272757,0.40002812501607593,0.3879585171558826,0.21274851014308596,0.3992929727010315
477,0,0.40236582270673527,0.1929132723317574,0.21000174028693797,0.19471916467456923,0.7473986697122257,0.23532982487626852,0.01727150541150573,0.7501902857617644,0.23347080164012526,0.01633891259811029
478,0,0.5246351662738267,0.14982721290507695,0.173784568745229,0.15175305207586742,0.4910962275169109,0.27416003339831657,0.23474373908477245,0.4917038667843813,0.25232403772693046,0.25597209548868816
479,0,0.5252669893836929,0.14959578225538245,0.17357510407469254,0.15156212428623209,0.6491858805157843,0.21968208461027883,0.13113203487393696,0.6658287076572428,0.2045537790704615,0.12961751327229581
480,0,0.40223114110797603,0.1929505437671302,0.21004972308672626,0.19476859203816752,0.2342793469686428,0.32531159120737796,0.44040906182397915,0.23512924860314607,0.3185502005315593,0.44632055086529465
481,0,0.5248932061638888,0.14969694036532818,0.173714811697936,0.15169504177284704,0.6305652451809918,0.14832217432437733,0.22111258049463087,0.6298470552743652,0.1509424389016305,0.21921050582400428
482,0,0.5250534250112114,0.14964162737346995,0.17366020553236414,0.15164474208295456,0.5715877010465202,0.2962975831527885,0.1321147158006913,0.5941576724938653,0.2699551533278419,0.1358871741782928
483,1,0.5252101050001108,0.14962354680675766,0.1735909041041782,0.15157544408895346,0.4833729175986572,0.34061237386371873,0.17601470853762408,0.49247275641410193,0.3337273725064503,0.17379987107944778
484,1,0.4637012786439334,0.17098506747517972,0.192289261126836,0.17302439275405082,0.5048162170899186,0.42079675920982756,0.07438702370025381,0.5195230579951192,0.4224248666217172,0.05805207538316357
485,0,0.4633053818664057,0.17118663090667793,0.19239330312278108,0.1731146841041351,0.3748313434295395,0.24957781475980484,0.3755908418106556,0.3922963044743031,0.23826598636302357,0.3694377091626734
486,0,0.5254519933353933,0.14952948287921516,0.1735131201921244,0.1515054035932672,0.44711944625502115,0.03847554116259724,0.5144050125823816,0.44860567906326393,0.023679988140938264,0.5277143327957978
487,2,0.5162666031616813,0.15094756986694083,0.17634864770246633,0.15643717926891162,0.43423169736563394,0.4463185254828016,0.11944977715156445,0.4348995063098678,0.4442355009405679,0.12086499274956422
488,2,0.40286772812529514,0.19258555603911293,0.20990381545439465,0.19464290038119722,0.2201757027045624,0.4178642706260297,0.36196002666940785,0.2148985114277988,0.4150670684933218,0.3700344200788793
489,0,0.40230259822926184,0.19284174652161626,0.21006240592134115,0.19479324932778064,0.5166054209345151,0.43045904729347495,0.052935531772009964,0.531555018490146,0.43248264073623266,0.03596234077362138
490,2,0.4032619406200291,0.19238984767504122,0.20980045905404926,0.19454775265088028,0.4448640252443926,0.1904648751102946,0.36467109964531264,0.4430759701472171,0.19453184711495486,0.362392182737828
491,0,0.5254845541538418,0.14945168352272417,0.1735314090810316,0.15153235324240263,0.5246717510014541,0.3398400007865777,0.13548824821196803,0.5343515230451107,0.32496708722661316,0.14068138972827612
492,0,0.4026386186601604,0.19272571407303643,0.20995256279158628,0.19468310447521703,0.1879139979318486,0.6630160445022434,0.14906995756590813,0.2002258391149913,0.6579636281456561,0.14181053273935254
493,0,0.4535939828827787,0.17269976098050938,0.19523626674463582,0.17846998939207614,0.2131334062398736,0.43300278007173454,0.3538638136883918,0.19367723350896396,0.44692767540833467,0.35939509108270146
494,2,0.4030346736755227,0.1925481709200554,0.20984055658431527,0.19457659882010656,0.47991479319643554,0.22922049786806697,0.2908647089354975,0.4654979520256689,0.2354398002062303,0.2990622477681008
495,1,0.4635214400177541,0.17102821814715932,0.1923575814244103,0.17309276041067628,0.305301000198636,0.31857255778949717,0.3761264420118669,0.2877208235399667,0.30497959724960977,0.4072995792104235
496,0,0.5153974944834357,0.15140039147395062,0.17657592693490096,0.15662618710771267,0.5571960128131681,0.052888844013158014,0.38991514317367376,0.5801617722030109,0.038000715362685754,0.3818375124343033
497,0,0.5253632348529705,0.14952951178380794,0.17355688985941656,0.15155036350380496,0.5832473886588497,0.2023899382357236,0.2143626731054267,0.5703389985710811,0.21309936150760836,0.21656163992131047
498,0,0.39356720275482016,0.19390913351158146,0.21242654363976762,0.2000971200938309,0.45226573699382105,0.3623619139170663,0.1853723490891128,0.44538785720874996,0.37072759715031917,0.18388454564093093
499,0,0.40242081766403176,0.19286944597111105,0.209994404176933,0.19471533218792425,0.4292346549304325,0.5227317878001112,0.04803355726945629,0.4427889831551572,0.5207107888937708,0.03650022795107204
500,0,0.46352916957774626,0.17107723638599132,0.19233251671225537,0.17306107732400697,0.6938668125990765,0.09609057333305701,0.21004261406786648,0.6791533210558592,0.11772163965346986,0.20312503929067097
501,1,0.45406917655830314,0.1725085174526511,0.19509045484769497,0.17833185114135072,0.30078144383156125,0.4632091231455817,0.23600943302285698,0.3112872288650931,0.4655455857652456,0.22316718536966135
502,1,0.5254993474780897,0.14950583076596946,0.1735002047759839,0.15149461697995686,0.14315235984928468,0.35894835879820547,0.4978992813525098,0.14365310536787135,0.3644246038147935,0.4919222908173351
503,0,0.3933808214007432,0.19394517846542564,0.21249896726922585,0.20017503286460545,0.7117635755130706,0.11046598029165845,0.17777044419527102,0.7255043861598316,0.1086807148205362,0.16581489901963217
504,0,0.46376892980372686,0.17092156918771365,0.1922841188516477,0.17302538215691188,0.4902706898368513,0.30621965894233844,0.20350965122081044,0.4817705376637595,0.3176186278740504,0.20061083446219016
505,1,0.5250493625119055,0.14965916203418128,0.17365446726030206,0.15163700819361103,0.6132628297080432,0.3241668379068226,0.06257033238513406,0.6156373334544045,0.34333827144125745,0.04102439510433802
506,0,0.5254855939574483,0.14945673430921333,0.17352866626892416,0.15152900546441408,0.5137710995042636,0.3132525093298375,0.17297639116589889,0.5054593102393775,0.31458272172922114,0.17995796803140135
507,1,0.40293293756653636,0.1925439536060596,0.20989067273031395,0.19463243609709002,0.3623014521355413,0.5197815866420897,0.11791696122236894,0.3637790590844587,0.5247631929760368,0.11145774793950461
508,1,0.5156417251149042,0.151280898093488,0.17650867597793865,0.15656870081366905,0.2667673457863438,0.5260207683802498,0.20721188583340633,0.24743790832291354,0.5357939445353421,0.21676814714174436
509,1,0.39408351539646225,0.19366704697123785,0.21228617671524133,0.1999632609170586,0.21894738840986547,0.34151301301383374,0.4395395985763008,0.22226654197965925,0.33818503966566765,0.43954841835467306
510,0,0.3938169937833679,0.19375430324791124,0.21237461533017937,0.20005408763854154,0.2737567139153415,0.43959554676271756,0.28664773932194104,0.28892113837990446,0.43245402553031476,0.2786248360897808
511,0,0.46369379505099545,0.17102953486926115,0.19227354258362103,0.17300312749612226,0.5410565319833744,0.1599633564920698,0.29898011152455567,0.5519883643715477,0.15285703677383428,0.2951545988546179
512,2,0.5255425771351311,0.1494525049095125,0.17350242550948872,0.1515024924458678,0.39283865340223145,0.08225655479703162,0.5249047918007369,0.3808156130447491,0.10051023342390128,0.5186741535313496
513,1,0.45418064003338465,0.17242818977989072,0.19507151182401725,0.1783196583627074,0.38984332729236837,0.41884545399369955,0.19131121871393222,0.40079590693563455,0.40857884819852613,0.19062524486583932
514,1,0.39379897794837376,0.19377891849494164,0.2123726623545476,0.2000494412021371,0.571690813532368,0.2531977463535842,0.1751114401140478,0.5738864185816095,0.25362731157966867,0.1724862698387218
515,0,0.5154687756995271,0.15130462581307058,0.17658289882142317,0.15664369966597913,0.6443620474797083,0.19364640232953617,0.1619915501907556,0.6459670097701494,0.18903760929259497,0.1649953809372556
516,1,0.3932736534696666,0.19400578758934975,0.21252370881528884,0.20019685012569466,0.49704362156466514,0.3468751833253066,0.1560811951100281,0.49910716087077855,0.34749295092193966,0.15339988820728173
517,0,0.4023344660711924,0.19291966764364352,0.21001388964222065,0.1947319766429436,0.2434336944677338,0.02328963474190096,0.7332766707903652,0.25940127828392184,0.021140933053361483,0.7194577886627166
518,1,0.40323696896810757,0.1924439793172766,0.20978912888839565,0.19452992282622006,0.3757480185344607,0.31984588881002,0.3044060926555193,0.3706054004952716,0.3148559191394888,0.3145386803652397
519,0,0.5249058498247529,0.14973211857197832,0.17369304252170872,0.15166898908156023,0.5194737227552667,0.04026305659620622,0.440263220648527,0.5252409395116522,0.027575730898893813,0.44718332958945406
520,1,0.3933658339811458,0.19397184369947876,0.2124947198828964,0.2001676024364792,0.39367614105673077,0.5382854529852025,0.0680384059580667,0.40214930220513384,0.5433445725510494,0.05450612524381672
521,0,0.39312145541843124,0.1941047963510835,0.21255336410168177,0.2002203841288035,0.3652539089928791,0.316692783521995,0.31805330748512584,0.37101425020290374,0.30587893561064194,0.32310681418645437
522,0,0.45434896314076,0.1724177032222277,0.19499522297663013,0.17823811066038217,0.5446372763920682,0.11871328624849413,0.3366494373594377,0.541438936368193,0.11407754884325497,0.3444835147885522
