match_id,pH_mkt,pD_mkt,pA_mkt,feat_dlogit_H_168_72,feat_dlogit_D_168_72,feat_dlogit_A_168_72,feat_dlogit_H_120_72,feat_dlogit_D_120_72,feat_dlogit_A_120_72,feat_slope_H,feat_slope_D,feat_slope_A,feat_vol_H,feat_vol_D,feat_vol_A
93,0.3503744101271184,0.11231839803374803,0.5373071918391336,-0.06641589114158941,-0.04283424771797062,0.05543716533961551,-0.034099319551142315,-0.028469432948104778,0.029074760972309655,-0.0006918321993915564,-0.00044619008039552727,0.0005774704722876616,0.027117429797380757,0.017800216269983477,0.022641155718720513
94,0.3408807112548834,0.45300258177670644,0.20611670696841025,0.006081429799805749,-0.003525514057823975,-0.0022624943269498043,-0.0025759374516143296,-0.003912666040458146,0.012965415952559622,6.334822708130988e-05,-3.672410476899974e-05,-2.3567649239060462e-05,0.0036296502722646183,0.0017603058943050675,0.006709116044467296
95,0.31375917488696836,0.2113187826300169,0.47492204248301473,0.0017282215449876404,0.046034074508993106,-0.020938784891184836,-0.0002547145768723169,0.02325771607154814,-0.010010640564790174,1.800230776028792e-05,0.00047952160946867817,-0.00021811234261650872,0.0008808874873045628,0.018793674693704937,0.008550958202676241
96,0.39134530447930344,0.1292210799282832,0.47943361559241343,-0.00047097041800547856,-0.10517660037215992,0.03074489641214151,-0.005871801204578642,-0.04467659411458458,0.017269982553829055,-4.905941854223735e-06,-0.0010955895872099993,0.00032025933762647407,0.002663932675699259,0.04309984027386106,0.0125833852373844
97,0.5350565354036115,0.2272644311444215,0.23767903345196703,0.015407030896217755,-0.06311557481103569,0.028273079370738197,0.00935168609385073,-0.04103277256173521,0.019281450965612512,0.00016048990516893494,-0.0006574539042816218,0.00029451124344518953,0.006337698798201152,0.026151087428021556,0.01179449377096149
98,0.3871485749171455,0.2705236509548609,0.34232777412799353,0.027880608770274762,-0.05109000618693482,0.010381074995025719,0.013698028231243331,-0.03150727601425274,0.009958475446106396,0.0002904230080236954,-0.0005321875644472377,0.00010813619786485124,0.011382783849945273,0.021045929918039885,0.0047971813673563565
99,0.23899910790644763,0.26072568260939444,0.5002752094841579,-0.0727016779634806,0.002473795736992024,0.03535591655091452,-0.05188728540222787,0.005881425904260551,0.022640944098304305,-0.0007573091454529229,2.5768705593666914e-05,0.00036829079740535964,0.03057061643476156,0.0024111495500082638,0.014622371403999074
100,0.36139053380214947,0.46210180017034536,0.17650766602750512,-0.020417748707674654,-0.0042602610362655335,0.054890571215756356,-0.014380026146278979,0.0058948882329419305,0.01437026959955956,-0.00021268488237161098,-4.4377719127765974e-05,0.0005717767834974621,0.008564290902642744,0.004163686775174729,0.023241185425455408
101,0.1922946008787374,0.2758695613694351,0.5318358377518274,0.0837312264008172,0.04719368410718472,-0.05159854107922768,0.047379303488347624,0.035473251419888774,-0.034217054109264344,0.0008722002750085125,0.0004916008761165075,-0.0005374848029086216,0.03428180432996164,0.020063687287914,0.021435516536575137
102,0.7487219427105117,0.16989431189146578,0.08138374539802244,-0.0034620806055988274,-0.0030425823432900234,0.03901867961468586,0.0004996854602740686,-0.011885823139855756,0.02057485147634397,-3.606333964165445e-05,-3.169356607593774e-05,0.00040644457931964434,0.0017616683393109325,0.0050413072248031866,0.015937226402161588
103,0.15170450984312092,0.3386335539655487,0.5096619361913304,-0.05715343951809593,0.03263956224204301,-0.0038215438229777243,-0.03754241145464232,0.020735885691249623,-0.002245932456186206,-0.0005953483283134992,0.00033999544002128135,-3.980774815601796e-05,0.023712492554403733,0.013486682707927017,0.001568118510538893
104,0.3878757947532325,0.4380120229199675,0.17411218232679995,0.0026025994507153927,-0.038578962555522844,0.09778781064837849,0.003914059789328128,-0.01843725131889795,0.03885534423517467,2.7110410944952007e-05,-0.0004018641932866963,0.001018623027587276,0.0016266296496831056,0.015754918525111874,0.04020120131508019
105,0.38644160425430424,0.3356681563432229,0.27789023940247287,0.0478998046253053,-0.06487155374409026,0.016044346120799524,0.02059217143590031,-0.028855345176986624,0.0070441413234987316,0.0004989562981802635,-0.0006757453515009402,0.00016712860542499505,0.01961896938621457,0.02653742998107588,0.006566283032979865
106,0.6241489381106258,0.2281927929393672,0.14765826895000708,0.025175827448008392,-0.03565129286455848,-0.04783691265188805,0.009397882519089018,-0.016350025620713415,-0.013965422570296537,0.00026224820258342077,-0.0003713676340058175,-0.0004983011734571672,0.010387417761217464,0.014571192805329708,0.020085044408378057
107,0.6590150448433034,0.19771857375519722,0.1432663814014994,0.0022951196909319904,0.02085685947850946,-0.03828878447787898,0.00030906551121612225,0.00724858713460641,-0.011324530785167708,2.3907496780541566e-05,0.0002172589529011402,-0.00039884150497790605,0.0010169402413719036,0.008645716209263585,0.01606011966021068
108,0.38176444925068664,0.3690081075692571,0.24922744318005627,-0.008041483514473868,0.045691651421764456,-0.052366241483664755,-0.0021402763983304762,0.016920439589011016,-0.02133068293327378,-8.376545327576947e-05,0.00047595470231004644,-0.0005454816821215078,0.0034004980942736233,0.018861515539020993,0.021500457814402452
109,0.5995496595831538,0.16646351851487673,0.2339868219019696,0.014525208779599508,-0.03352453398065536,-0.012614965946484924,0.00877993490028195,-0.019076147528003462,-0.008659475699687391,0.0001513042581208282,-0.00034921389563182664,-0.00013140589527588462,0.005972874972113627,0.013729731138483713,0.005268035563840146
110,0.3810597185051958,0.44525395573701454,0.17368632575778964,0.0048648632683439,0.02292542215316884,-0.06648911291831627,0.008302384242033334,0.005302781725808892,-0.031205618061428186,5.0675659045248955e-05,0.00023880648076217542,-0.0006925949262324612,0.0034060897940567806,0.009799387342326835,0.027161078657553742
111,0.6456703800382609,0.19208476744091174,0.16224485252082735,-0.005061185139981994,0.018617036876438897,-0.0016432386177405167,0.0014633180184731032,0.00444225971881429,-0.011005991402206705,-5.2720678541479105e-05,0.00019392746746290518,-1.7117068934797048e-05,0.00279535400479385,0.007939017857927335,0.00484760215184684
112,0.3006519229037667,0.4841720642325404,0.215176012863693,-0.03335205368706595,0.01481927604024158,0.014390296942682346,-0.019224334042460045,0.006376397090645858,0.012901659346931993,-0.000347417225906937,0.00015436745875251645,0.00014989892648627443,0.013668808640589962,0.006069519358345726,0.006461419708928199
113,0.46070435147166394,0.1530614958802617,0.38623415264807437,-0.010248264561079967,0.012256049808647917,0.007487727436771285,-0.004390128346265065,0.00433929446962078,0.0035384559134790106,-0.00010675275584458299,0.00012766718550674913,7.799716079970088e-05,0.004198120125880332,0.005074065305323126,0.0030583851582112074
114,0.348520361009188,0.17017902695231457,0.48130061203849733,0.04623723395160817,-0.048624861025689414,-0.014988543220712858,0.01654783092118506,-0.013144885102444048,-0.007179742690533231,0.0004816378536625851,-0.0005065089690175981,-0.00015613065854909228,0.01912872524066234,0.02053721231120106,0.0061208432489284455
115,0.5172539101112895,0.21177714446812865,0.27096894542058186,0.010654118010751001,0.034920923948600135,-0.04597794830804447,0.009350383085336866,0.008397706606903421,-0.024011006206709373,0.00011098039594532293,0.00036375962446458476,-0.0004789369615421299,0.004745051447857222,0.014882777010261167,0.01877660096727737
116,0.5384241404539675,0.37060408696346925,0.09097177258256332,-0.027912910158861104,0.02133956770941048,0.08503439118669087,-0.012378795882071136,0.01118032528447832,0.028839026125349942,-0.00029075948082146985,0.00022228716363969248,0.0008857749081946966,0.011419641205645077,0.008715165773522491,0.03530888488551534
117,0.7025455897460096,0.2103532685341566,0.08710114171983394,0.02975923317800999,-0.07621499553840838,-0.0442453949493844,0.016188348679405107,-0.04570442331186508,-0.016446219371955895,0.0003099920122709374,-0.0007939062035250873,-0.0004608895307227541,0.012164810353290175,0.03132005901935137,0.018260239954131688
118,0.4710800055367965,0.20580345802996877,0.3231165364332348,-0.0667084130002038,0.04783929242775109,0.07345293949412146,-0.036238135719796394,0.027551689612388186,0.03717494236922514,-0.0006948793020854563,0.0004983259627890738,0.0007651347863970986,0.02726750740960761,0.01960521565660861,0.02998778220815987
119,0.6585824419908834,0.15901099149671136,0.18240656651240514,0.015205964903365898,-0.01690642211449145,-0.038857994668198836,0.007048721282435666,-0.020704995158589812,-0.007097303777430675,0.00015839546774339477,-0.00017610856369261926,-0.0004047707777937379,0.006213305291881143,0.00899971042992152,0.01689528848328835
120,0.27288836332983235,0.4062873644946769,0.32082427217549087,-0.02118209217410505,-0.041300720430318405,0.07430024664744184,-0.010200924269976763,-0.018320924971941488,0.0326640724646885,-0.00022064679348026092,-0.00043021583781581674,0.0007739609025775191,0.008649508228620352,0.016896668965606702,0.03040657692456553
121,0.3696899238915832,0.33886370068420324,0.29144637542421353,-0.017121517444726786,-0.002678892323245474,0.025342395395905548,-0.011131708871969681,-0.0050204309111627765,0.020254746159137138,-0.00017834914004923735,-2.7905128367140358e-05,0.0002639832853740161,0.007094122048558907,0.0020511241788077525,0.010946211526926085
122,0.5960260509738248,0.2772894009554417,0.1266845480707336,-0.03376488746999229,0.08542840586880973,-0.01749932494604023,-0.010889012965225375,0.03518004193264446,-0.023866271112527482,-0.0003517175778124197,0.0008898792278001014,-0.0001822846348545857,0.014071025642061355,0.035056376750615764,0.010090497586402304
123,0.5085171512316502,0.2965871356338983,0.19489571313445153,-0.020969325913384962,0.1253355407872625,-0.11687001044209011,-0.014729443625053351,0.06463442292492805,-0.05499139064017955,-0.00021843047826442669,0.0013055785498673176,-0.0012173959421051053,0.008791443249847593,0.051176418311791295,0.04773958987612375
124,0.6871560868152754,0.22116887507175695,0.09167503811296757,0.035575148237731335,-0.09098465143299661,-0.03166290080450551,0.018659966053541144,-0.04875358130212315,-0.017875480486684303,0.0003705744608097014,-0.0009477567857603814,-0.00032982188338026575,0.01452931478685692,0.03717612999189037,0.012962188811248302
125,0.3973643988234687,0.27656437539936,0.3260712257771712,-0.03124592745850785,-0.035702067178306374,0.07204103476260104,-0.01192150844573825,-0.01490212615298625,0.0277301661000684,-0.00032547841102612343,-0.00037189653310735804,0.0007504274454437609,0.012874883026632531,0.014641449956053659,0.02966914949017262
126,0.500335094378375,0.1620579550922858,0.3376069505293393,0.043672960265990546,-0.002586423162082907,-0.06023622685846841,0.01845956121575487,0.0018417202304974456,-0.027604905370343547,0.00045492666943740154,-2.6941907938363614e-05,-0.0006274606964423793,0.017900336279707198,0.0018162835096254336,0.02461985867075568
127,0.3424106213458057,0.17040198470592507,0.48718739394826915,-0.015620997399367287,0.008377014744791023,0.008180734866176875,-0.0031033596986698164,0.015690993186472157,-0.0032555238262249597,-0.0001627187229100759,8.726057025823981e-05,8.521598818934245e-05,0.00675226426859325,0.00641071952849928,0.004810992866034768
128,0.689596617929599,0.031494258376572534,0.2789091236938284,0.00601701927665127,-0.033294828486600814,-0.01094919543923445,-8.364599931415251e-05,-0.04141249766852839,0.004993723643741621,6.267728413178406e-05,-0.0003468211300687585,-0.00011405411915869218,0.0028563697713894056,0.01791782824155642,0.006658318318572467
129,0.22278156383433656,0.32497641807991684,0.45224201808574654,-0.07253243484507732,-0.04033260115056536,0.06895716667716245,-0.03070651053427187,-0.024674624188030014,0.0338801450333901,-0.0007555461963028887,-0.00042013126198505585,0.0007183038195537755,0.029727002013134197,0.01660230250748502,0.02815305886483777
130,0.10867802210308841,0.39974650959262026,0.4915754683042914,-0.08691302585836125,-0.004503502617037469,0.024031498403983886,-0.04285243171075992,0.004012247156696902,0.006444299569796197,-0.0009053440193579296,-4.69114855941403e-05,0.00025032810837483213,0.03548323692490606,0.0034784680101214212,0.01015628691620892
131,0.5124642226448565,0.18693451359055022,0.3006012637645934,-0.0363943977115293,0.07124601427949684,0.020635200019918587,-0.011337481729268184,0.033360133493945066,-0.0009648450450281398,-0.0003791083094950969,0.0007421459820780921,0.00021495000020748528,0.015205772716996338,0.02910561805323109,0.009962732515790438
132,0.24363117235200912,0.2995311723887751,0.45683765525921577,-0.08806757962336298,-0.059197355285312,0.09330223739587673,-0.03774711153674737,-0.03170630856101608,0.04252862648158873,-0.0009173706210766977,-0.0006166391175553334,0.0009718983062070493,0.03607537251450253,0.024187633491654002,0.0381400214687968
133,0.3853127021633336,0.19073960057906905,0.4239476972575973,-0.01817893020788519,0.007393156850563409,0.013449376068922603,-0.0040909713673568104,0.0006490446184288512,0.0034397610742419316,-0.0001893638563321374,7.701205052670218e-05,0.00014009766738461044,0.0077865991330127605,0.003342704775300836,0.005704871848136216
134,0.32771858596119713,0.31036187077453653,0.3619195432642663,-0.0799506290086216,0.04187665879297797,0.04102886360891822,-0.0434501472397919,0.026769661395227518,0.017715816595132772,-0.0008328190521731416,0.0004362151957601872,0.00042738399592623144,0.0326807852880464,0.017315666295308268,0.016801838417065378
135,0.2976289106336788,0.3621751971518773,0.34019589221444385,0.03940334033718962,0.0015816831077970495,-0.03487010883912389,0.02238539892306446,0.0012399244081118255,-0.02047501579036415,0.0004104514618457252,1.6475865706219266e-05,-0.00036323030040754056,0.016136017836737945,0.0006795368520897588,0.014307610507661292
136,0.4733430838300204,0.37407114133380476,0.15258577483617478,-0.0352015049557296,0.009097243969170998,0.09315060908007822,-0.011665375100022524,0.0003995045267080055,0.036062881318124074,-0.00036668234328885,9.47629580121979e-05,0.0009703188445841481,0.014640796638757921,0.004197487649514684,0.0383501065361082
137,0.3866105081954176,0.35643263634298944,0.256956855461593,0.017257935507472455,-0.04145193196105024,0.03352011013207057,0.0058447955874562085,-0.01712351552776825,0.01530533165890069,0.0001797701615361714,-0.00043179095792760663,0.0003491678138757351,0.007166726637525008,0.01700767569685472,0.013701699469943058
138,0.5944197533630867,0.3411311740111988,0.06444907262571448,0.01141912342171214,-0.011555960236964813,-0.04229262891796681,0.007459490182364581,-0.005406263121063626,-0.03907702038691108,0.00011894920230950147,-0.0001203745858017168,-0.00044054821789548765,0.004734261281002963,0.004720954147319137,0.01922388595626951
139,0.2765769242896104,0.5246040640991635,0.19881901161122614,0.029481256741926032,-0.03012483610200889,0.04111797781809856,0.021906240582351577,-0.0133945336627046,0.005453042634463667,0.00030709642439506285,-0.0003138003760625926,0.0004283122689385267,0.012500705514992346,0.012323519978411723,0.018234312513243943
140,0.22548114985420437,0.5247537704617761,0.24976507968401954,0.07021846024852318,-0.04099886367795735,0.02707467885824455,0.027635026366898297,-0.013766903296426602,0.004527781011931964,0.0007314422942554499,-0.0004270714966453891,0.00028202790477338074,0.02888228154100194,0.017035955817290782,0.011841084966529513
141,0.6057209999774555,0.21477239900951262,0.17950660101303184,0.0306232865243784,-0.06650631896695036,-0.019302695135766212,0.017617595311778422,-0.03702814456847903,-0.01370021305337743,0.000318992567962275,-0.0006927741559057329,-0.00020106974099756472,0.012549074096173493,0.027209346267177748,0.008108141879862031
142,0.6037211806867425,0.22079191884699262,0.17548690046626497,0.031005105358435148,-0.055920034215186876,-0.0321457113325363,0.01230842071741689,-0.022920134333814346,-0.012831616737197127,0.0003229698474836995,-0.0005825003564081966,-0.00033485115971391977,0.012747024905226967,0.02295255051595786,0.013212079469614916
143,0.2003072811063479,0.1404809927952638,0.6592117260983882,0.13672119773530889,-0.0645337245464721,-0.024324950075907126,0.06888389003360662,-0.01416705637683946,-0.017039788135047473,0.0014241791430761343,-0.0006722262973590845,-0.00025338489662403256,0.05581674035284762,0.027692976150670345,0.010193304776432795
144,0.21145766455528422,0.05242783339925549,0.7361145020454604,0.05399439942238016,0.06969409281673578,-0.01969868638539768,0.025773709360723984,0.03118425035531658,-0.009451148385705765,0.0005624416606497933,0.0007259801335076643,-0.0002051946498478925,0.0220506654239495,0.028504837815855767,0.008044145463724329
145,0.4498229355289461,0.20876821781336152,0.3414088466576923,-0.03470323182532009,0.04201883421420982,0.02159558219826252,-0.017606554700909105,0.015249340184354532,0.014249882221780474,-0.00036149199818041763,0.0004376961897313523,0.00022495398123190125,0.0141680447810258,0.01736769227743756,0.008965288753861359
146,0.4230369498633006,0.4332202169654786,0.1437428331712209,-0.01151697536958185,-0.017536232777268457,0.0914667580740125,-0.00655390924519339,-0.009120818230253458,0.04810486466054553,-0.00011996849343314427,-0.00018266909142987975,0.0009527787299376302,0.004716713467527983,0.007161067480992699,0.037357878295957575
147,0.3700638799926543,0.40516094140176045,0.2247751786055852,0.044010202572186574,-0.0820288425920882,0.08687247256533714,0.01660755096307287,-0.04404102032188795,0.05555738371208796,0.0004584396101269435,-0.0008544671103342521,0.000904921589222262,0.018146361724863818,0.033518514168910114,0.0359228868000368
148,0.48435204590512715,0.14459742636782394,0.3710505277270489,-0.03952711999740477,0.11150481726684913,0.011578832244256487,-0.023383534460791333,0.06696573597003597,0.005657649954577848,-0.0004117408333062997,0.0011615085131963451,0.00012061283587767174,0.016226857891047334,0.045827531548533036,0.00472744656068007
149,0.1779948036316791,0.5506782448697382,0.2713269514985827,-0.04399901074229762,0.018006851154600878,-0.0066882895698154865,-0.024383295472052202,0.008482568032475046,-0.0009502989831537967,-0.0004583230285656002,0.00018757136619375914,-6.966968301891131e-05,0.0179976366656587,0.007355365523962986,0.0029544847548487654
150,0.2418256481566093,0.5693651412908244,0.1888092105525663,0.010945092180957738,0.036339028865759126,-0.11471813069458392,0.009203123311574357,0.01886029970565617,-0.06585756972534562,0.00011401137688497644,0.0003785315506849909,-0.0011949805280685826,0.004801932216186017,0.014838919910326966,0.04700451918984558
151,0.627512078697756,0.2208200585272374,0.15166786277500657,0.05747915331960923,-0.12453764464296535,-0.03731023368130981,0.025744125475137825,-0.061029616961592925,-0.01344070626276439,0.0005987411804125962,-0.0012972671316975558,-0.0003886482675136439,0.023508213824836633,0.05084563639058719,0.015428906713556107
152,0.5541992450548979,0.29667249055395595,0.14912826439114613,-0.024645732346652904,0.03535912410851827,0.023897624247987137,-0.014807858558257725,0.017260401707556827,0.02162869307894777,-0.00025672637861096775,0.00036832420946373196,0.0002489335859165327,0.010129541827198156,0.014436654265271716,0.010770560996691884
153,0.4195914327632244,0.25236571036742333,0.3280428568693522,0.01230098496721066,-0.0496108675251028,0.023771376712563352,-0.002691799878869694,-0.020328520801638383,0.019434195042899782,0.00012813526007511103,-0.0005167798700531542,0.00024761850742253494,0.006526387593559295,0.020363209647163875,0.010336437343536673
154,0.5738631950819774,0.09206280985837531,0.33407399505964736,-0.01697962496845329,0.014882159673800466,0.025672092565824922,-0.013740616396024752,0.005511895619219498,0.022502691756972837,-0.00017687109342138843,0.0001550224966020882,0.0002674176308940096,0.007360581042465271,0.006143302752015004,0.011428388505553317
155,0.5881847155195855,0.2584764135834392,0.15333887089697523,-0.008875966149582637,0.014968051241623481,0.0091975009121823,-0.00809906669570959,0.016939291843878213,0.0028837763677762585,-9.245798072481913e-05,0.00015591720043357793,9.580730116856562e-05,0.004013605046055746,0.007563567321603997,0.003840910002005808
156,0.272398018178166,0.34259694317466655,0.3850050386471675,0.021231588156130465,-0.006177456518838387,-0.009305925480766808,0.009318351933918168,0.00039632265593314564,-0.006891079915011478,0.00022116237662635901,-6.434850540456653e-05,-9.693672375798758e-05,0.008689311542106884,0.0030098470490560864,0.003942907987134872
157,0.38547867045541634,0.36853553525084,0.2459857942937437,0.04421693025320017,-0.054051787290456565,0.015547336238734832,0.03194930616920566,-0.03570065867274541,0.0051906699215398255,0.0004605930234708351,-0.0005630394509422559,0.00016195141915348785,0.01863804259624865,0.022442263355118397,0.006462913477513039
158,0.4809912055443914,0.12447066991485044,0.39453812454075826,0.06650932006673427,-0.05308254431914339,-0.05944406138235547,0.03458891537153308,-0.03018082034673064,-0.031285990586770396,0.0006928054173618153,-0.000552943169991077,-0.0006192089727328695,0.02715960022251964,0.02173866854019465,0.02427913276767592
159,0.6037979546795104,0.07472751702522522,0.32147452829526446,0.001091976913793813,0.04072273863771292,-0.011262134782403344,0.0035731299336672073,0.02065202402855215,-0.011385446492632179,1.1374759518685551e-05,0.0004241951941428429,-0.00011731390398336816,0.0014950210482038984,0.016625553035258544,0.005338323472480112
160,0.49714388782497343,0.16752080023342897,0.3353353119415977,-0.03718845591816489,0.08897326832960384,0.013737116725571541,-0.018491127511363947,0.04237275007593988,0.006967230443245764,-0.0003873797491475509,0.0009268048784333733,0.00014309496589137022,0.01518220134737669,0.036336851095394446,0.005608347313077086
161,0.3221282263957088,0.6055509287705421,0.07232084483374916,-0.046037473519319416,0.023494422193239606,0.015543029530213914,-0.029350628995818973,0.014834823660212604,0.009416970569554373,-0.00047955701582624394,0.00024473356451291256,0.00016190655760639494,0.019030265866782144,0.009701365963254847,0.0063926494253116126
162,0.24627830251947433,0.5320725909098165,0.22164910657070913,-0.0632156889238944,0.06034558626336961,-0.06585201562977949,-0.02612859187366512,0.03223415141525854,-0.04567127656612269,-0.0006584967596239,0.0006285998569101001,-0.0006859584961435364,0.025936630910818582,0.024655139351892605,0.02754716298124887
163,0.7568603724123827,0.1912867465261754,0.05185288106144198,0.013715453872216121,-0.03388519730534112,-0.06923015555489398,0.0014816208494010663,-3.674705305245496e-05,-0.021247280048500183,0.00014286931116891792,-0.00035297080526397,-0.0007211474536968123,0.0061461419307145505,0.015964980882646678,0.028957090264881198
164,0.24838406599624846,0.28615468838240316,0.46546124562134833,0.08010845351324303,-0.04307504093802361,-0.013923309463623745,0.04525439885748139,-0.023714971965145493,-0.008818172166932037,0.0008344630574296149,-0.00044869834310441264,-0.00014503447357941401,0.03279588400018489,0.017615243770207935,0.0057511461041697505
165,0.52302742490928,0.2401322246782159,0.23684035041250404,0.005278421039299652,0.00991067417523972,-0.021394211670403118,0.0048336351820501555,-0.005696981815653146,-0.004844221163552875,5.498355249270471e-05,0.00010323618932541374,-0.00022285637156669916,0.0023903414958277272,0.006448737946689862,0.009159578820109942
166,0.3145437051402153,0.5860830275647008,0.09937326729508394,-0.019692114448942366,0.023440961795343385,-0.07110454562956914,-0.01793677987442477,0.01729267704988724,-0.042891658132711896,-0.00020512619217648298,0.00024417668536816026,-0.0007406723503080118,0.008898118672582868,0.009923690928243124,0.02923376618355188
167,0.36360388574088237,0.278477430740431,0.35791868351868666,0.018824010187963758,0.01685151311669708,-0.031445912709910484,-0.003375334885957759,0.015062423416820847,-0.008163296276616494,0.0001960834394579558,0.0001755365949655946,-0.0003275615907282342,0.009766991842481892,0.0075575638010613065,0.013323183888074458
168,0.4681177267763738,0.27272814504543424,0.25915412817819194,0.055263145573580585,-0.05153059503206703,-0.04062746737115974,0.023005640718711362,-0.0262229496467552,-0.013034607627653738,0.0005756577663914644,-0.0005367770315840315,-0.0004232027851162473,0.022666228875740574,0.021038383512797233,0.016937328957156318
169,0.27576364349376936,0.21466339218742247,0.5095729643188083,0.02686465216446421,-0.10642142057926174,0.03351434402812037,0.009303614307280439,-0.054581870239756025,0.01879641135184873,0.0002798401267131688,-0.0011085564643673097,0.0003491077502929205,0.011138805170901541,0.04345117092959997,0.013715902682678556
170,0.4719090071782082,0.22013933997476168,0.30795165284703024,-0.010946195106404044,0.04102062212744473,-0.011794252658698934,-0.008624769883523897,0.023237593210501784,-0.0031410784420164983,-0.00011402286569170879,0.0004272981471608826,-0.0001228567985281139,0.004709268142204368,0.016795876793626714,0.004987185730342485
171,0.1917247401668669,0.35804357712572515,0.45023168270740793,-0.03262287670571973,-0.02168378009362204,0.03206178752514399,-0.009929333471129898,-0.007270534378723381,0.010103102372920447,-0.0003398216323512472,-0.00022587270930856293,0.0003339769533869166,0.013653817749697901,0.009011034231792354,0.013384131360514926
172,0.4518379813020612,0.31044504511181686,0.23771697358612195,-0.0731479413743501,0.0562223116502627,0.07563904955129575,-0.03736053018110452,0.03086942634218781,0.03320314684512504,-0.0007619577226494803,0.0005856490796902364,0.0007879067661593306,0.029864823869177635,0.022989462811952743,0.030956099050698474
173,0.574797764880726,0.27578921181190647,0.14941302330736758,0.014828091008885269,-0.022327631004182225,-0.014836521925646107,0.001894148477818769,-0.002597278455128027,-0.0024765635738375202,0.00015445928134255488,-0.00023257948962689817,-0.00015454710339214695,0.006589106758049297,0.00996970841734747,0.006489515650852016
174,0.17836272876775308,0.7268563022021546,0.09478096903009232,0.034781347212849534,-0.005038359044599594,-0.025270118094088634,0.015737420134805502,-0.0018857644224546943,-0.014798277153951211,0.00036230570013384933,-5.248290671457911e-05,-0.00026323039681342325,0.014220797231105795,0.0020784615616917606,0.010366759527396947
175,0.7077268230623162,0.17266743758212114,0.1196057393555627,-0.013000205007958232,0.020799247147650357,0.048885731741871385,-0.002893132997442982,-0.004126860736691773,0.023385252250068156,-0.00013541880216623158,0.00021665882445469123,0.0005092263723111603,0.0055730348147284324,0.010908460099650243,0.0199637428161082
176,0.5682837489400325,0.30695424640910385,0.12476200465086354,0.0037931672481515966,-0.027312447274737472,0.052218413414081066,0.0071297535110522725,-0.0175135786259224,0.011170551036079779,3.9512158834912464e-05,-0.0002845046591118487,0.0005439418063966778,0.002912698458485793,0.01129755646745698,0.022451109637850068
177,0.6418539448832111,0.32263297329840945,0.03551308181837945,0.007324263643809947,-0.017955551705682415,0.0332513470284157,0.003344693885559691,-0.00773292717662466,0.010227240372351343,7.629441295635361e-05,-0.00018703699693419182,0.00034636819821266357,0.0029938602092526435,0.0073537749341296985,0.013905866116889943
178,0.37045246200258924,0.3711562713061285,0.25839126669128226,0.01339585025910417,0.01160429112235073,-0.03502886882353451,0.0021249018770906902,0.00805276034095248,-0.014458809239040527,0.00013954010686566842,0.00012087803252448677,-0.00036488405024515114,0.0058783811980058385,0.004854778773450436,0.014372837680758893
179,0.3499135388124018,0.41123069658340133,0.23885576460419689,-0.0017466439198425832,-0.015322396993018406,0.029577368313566055,-0.005536199104219319,-0.0067143641752234196,0.019928867233901304,-1.8194207498360242e-05,-0.00015960830201060838,0.0003080975865996464,0.002310867898520632,0.00627124624227663,0.012315636125886195
180,0.5951111808268749,0.16812113795483652,0.23676768121828864,0.02772926882700555,-0.06387482860345339,-0.021667755400707644,0.013639055915282916,-0.0335534604289891,-0.009771439356277556,0.0002888465502813078,-0.0006653627979526395,-0.00022570578542403796,0.011320926031215286,0.02608791504775876,0.008859991137613262
181,0.260740838210864,0.5276670456988409,0.21159211609029502,0.021896417571104276,0.01936431207833933,-0.0718696803640202,0.0074333032438502755,0.010628415392527346,-0.03487539375578308,0.0002280876830323362,0.00020171158414936802,-0.000748642503791877,0.009091441491903978,0.007918022248352254,0.029344924389633445
182,0.6213662762167188,0.18760822886878195,0.19102549491449927,0.039595747720744645,-0.04271291898536411,-0.08012507991989981,0.01931990191643712,-0.02296627084321523,-0.03866673961241185,0.0004124557054244234,-0.00044492623943087617,-0.0008346362491656231,0.016166466564760458,0.017453981263578132,0.032717543994818354
183,0.6155270623779115,0.11220487826205612,0.2722680593600322,0.005696986362101308,-0.07883407715686719,0.02118338612177184,0.009043375394591824,-0.04642074622908998,-0.0007707341337719331,5.9343607938555296e-05,-0.0008211883037173665,0.00022066027210179,0.0037332829117763234,0.0323527801028908,0.010172475252605895
184,0.37377488767305184,0.3929333380909738,0.23329177423597428,-0.010737572925490046,0.0020195532619839973,0.013995575370275626,-0.014577270702811118,0.00848380772124524,0.009341095404446387,-0.00011184971797385465,2.103701314566664e-05,0.0001457872434403711,0.006169238855396602,0.00361847381184587,0.005819472838404417
185,0.5855143430328932,0.3440505704509442,0.07043508651616255,0.00011548668043548371,0.019129723820581868,-0.08939621336494552,-0.0012294238828285398,0.011586952144539087,-0.04501664644673742,1.2029862545362886e-06,0.00019926795646439446,-0.0009312105558848491,0.000608605389413312,0.007867635519494402,0.03649616019551331
186,0.5561578738097226,0.27991769343633127,0.1639244327539461,-0.048300551302126404,0.06314132372106918,0.06550741322864284,-0.02137246295821893,0.027244631208362513,0.02777962894120045,-0.0005031307427304834,0.0006577221220944706,0.000682368887798363,0.019762049406900736,0.025857879143675475,0.026845886668701194
